id-730	মাসলামা ছিলেন উমাইয়া <e2>খলিফা</e2> <e1>আবদুল মালিক ইবনে মারওয়ান</e1>ের (শাসনকাল ৬৮৫–৭০৫) পুত্র	PERSON	OTHER
id-731	<e1>Lars Tolumnius</e1> (Etruscan: Larth Tulumnes, d. 437 BC), was the most famous <e2>king</e2> of the wealthy Etruscan city-state of Veii, roughly ten miles northwest of Rome, best remembered for instigating a war with Rome that ended in a decisive Roman victory.	PERSON	OTHER
id-732	Agrippa I's son <e1>Agrippa II</e1> was appointed <e2>king</e2> and ruler of the northern parts of his father's kingdom.	PERSON	OTHER
id-733	<e1>Ur-Zababa</e1> is also known as the <e2>king</e2> said to be reigning in Sumer during the youth of Sargon the Great of Akkad, who militarily brought much of the Near East under his control shortly afterward.	PERSON	OTHER
id-734	<e1>Valentinas Mazuronis</e1> (born 18 November 1953) is a Lithuanian politician and a <e2>member of the European Parliament</e2>.	PERSON	OTHER
id-735	৯৭ বছর বয়সে মারা গেলেন ভরতনাট্যমের প্রথিতযশা শিল্পী <e2>মৃণালিনী সারাভাই</e2>  ফেসবুকে এ দিন মায়ের মৃত্যুর খবরটি জানান শিল্পী-কন্যা নৃত্যশিল্পী <e1>মল্লিকা সারাভাই</e1>	PERSON	PERSON
id-736	👉బ్రహ్మబ్రహ్మ తన సొంత కూతురు <e2>సరస్వతి</e2>ని కామించాడు. మన్మధబాణాలకులోనై ఆమెతో రమించాలనుకున్నాడు. <e1>మరీచి</e1> మొదలైన ఋషులు ఇలా తిడుతూ బుద్ధి చెప్పారు"చాలు చాలు బ్రహ్మదేవా! మంచి మార్గాన్ని విడిచిపెట్టి కుమార్తెతో రమించేందుకు ప్రయత్నించడం ధర్మమేనా? మూఢుడవైపోతావు. ఇంతకుముందు ఎవరైనా ఇంతటి పాపానికి ఒడిగట్టినవారున్నారా? వాయివరుసలు లేకుండా కుమార్తెతోనే జతకట్టాడని లోకులు చెడదిట్టరా?"అంటూ బ్రహ్మను తిట్టారు.ఆ మాటలకూ బ్రహ్మ దేవుడు తలదించుకున్నాడు.✔️శ్రీ మహాభాగవతం 3వ స్కంధం 377-384 పద్యాలు	PERSON	PERSON
id-737	Louise's mother was Princess Victoria of Hesse and by Rhine, a granddaughter of Queen Victoria, and she was a sister of Louis Mountbatten, 1st Earl Mountbatten of Burma, and of <e2>Princess Alice of Battenberg</e2> (the mother of <e1>Prince Philip, Duke of Edinburgh</e1>).	PERSON	PERSON
id-738	సుసర్మ, త్రిగర్తాస్ మత్స్యరాజ్యంపై దాడి చేసినప్పుడు, <e2>సుధేష్ణ</e2> తన భర్తను, సైన్యాన్ని చూస్తుంది. తరువాత, కౌరవులు ఇతర దిశ నుండి దాడి చేసినప్పుడు, కొద్దిమంది సైనికులు మిగిలి ఉన్నారని తెలుసుకోని ఆమె నగర రక్షణను బాధ్యతను తీసుకుంటుంది. ఆమె కొడుకు <e1>ఉత్తర</e1> కుమారుడు కౌరవులను ఒంటరిగా ఓడిస్తానని గొప్పగా చెప్పుకుంటాడు, బయటకు వెళ్ళడానికి సిద్ధంగా ఉంటాడు. తన కొడుకు చంపబడతాడని తెలిసిన సుధేష్ణ తన కుమారుడితో మాట్లాడి, బృహన్నల (నిజానికి మారువేషంలో ఉన్న అర్జునుడిని) తన రథసారధిగా తీసుకోవాలని, అలా చేస్తే తనకు ఎటువంటి హాని జరగదని చెప్తుంది. తన రథాన్ని ఒక మహిళ చేతిలో పెట్టకూడదనుకుంటూ ఉత్తర కుమారుడు మాటను తిరస్కరిస్తాడు. అయితే, సైరంధ్రి చెప్పినట్లయితే అది నిజంగా జరుగుతుందని సుధేష్ణ వాదిస్తుంది. ఆ విధంగా, ఉత్తర కుమారుడు కౌరవులను ఎదుర్కొన్నప్పుడు, అర్జునుడు వాస్తవానికి వారందరినీ ఓడించి ఉత్తర కుమారుడు మరణించకుండా, మత్స్యరాజ్యం పోకుండా కాపాడాడు.[6][7]	PERSON	PERSON
id-739	<e2>हेमा मालिनी</e2> की बेटी <e1>अहाना देओल</e1> ने अपने इंस्टाग्राम अकाउंट पर इस खुशखबरी को शेयर किया है	PERSON	PERSON
id-740	অশ্বিনী-কুমারদ্বয় <e2>মাদ্রী</e2>কে বর দেন যে তার দুই পুত্র হবে  রাণী যমজ পুত্রসহ গর্ভবতী হন ও <e1>নকুল</e1> সহদেবের জন্মদান করেন	PERSON	PERSON
id-741	श्री<e1>राम</e1> के वियोग में महाराज दशरथ ने शरीर त्याग दिया  माता <e2>कौशल्या</e2> सती होना चाहती थीं, किन्तु श्री भरत के स्नेह ने उन्हें रोक दिया	PERSON	PERSON
id-742	<e2>సత్యవతి</e2> - పరాశరుల కుమారుడు కృష్ణ ద్వైపాయనుడు. పరాశర మహర్షి అమ్మ గర్భంలో ఉండాగానే వేదాధ్యయనం చేసిన మహానుభావుడు. పరాశర మహర్షి మనకి అద్వైతమునకు, భగవతమునకు ప్రాతిపదిక అయిన విష్ణు పురాణమును అందిచినవాడు. ఆ విష్ణు పురాణమే వ్యాసుని చేతిలో భగవతమైంది. విష్ణువుయొక్క అంశవల్ల జన్మించినవాడు <e1>వ్యాసుడు</e1>. ఆయన నల్లగా ఉంటాడు. అందరు ఆయన్ని కృష్ణ అని పిలిచేవారు. విష్ణు అంశ వల్ల జన్మించడం చేత "కృష్ణ ద్వైపాయనుడు" అని పిలవసాగారు. ఆయన యమునానది లోని ఒక ద్వీపంలో జన్మించారు. అందువలన ఆయన పేరు చివర ద్వైపాయన అని చేరింది.	PERSON	PERSON
id-743	"Bibliotheca" also mentions a daughter of Poseidon and <e2>Amphitrite</e2> named <e1>Benthesikyme</e1>.	PERSON	PERSON
